cd1de775e4db274f	-3.07546e+63
8b4801f2e6f55463	-2.55825e-254
0193fce0cb4cf562	4.66347e-301
4ca15bf2ffd129f7	1.39476e+61
7c299b9d0e0899c5	1.24778e+290
bce796aa6f925cb1	-2.61885e-15
95ae01a4bffdc507	-2.9908e-204
1ee51c2a2bbe1e84	7.5076e-160
0896ea4882d31e0a	2.77605e-267
37c0da42c799c155	3.86916e-40
f8438e262b6aeb96	-2.06619e+271
3da1ac83d1a0ed2c	8.03715e-12
26f12b0e02b1621a	4.15534e-121
2833f132052a2dac	5.06121e-115
56f95d2c92e14646	9.53093e+110
6028d2ed77199878	1.66417e+155
17d4131d92746b30	6.87498e-194
27e77c5a656eb6a3	1.86267e-116
40cef017ea764268	15840.2
f876becdc31e863e	-1.9226e+272
77ed4c4afbc8fa6d	4.83687e+269
0b392f7c227e0c84	1.34188e-254
da09f6912ce60a62	-5.49219e+125
ba09f7bdb42f06c3	-4.09699e-29
226c6f180f7f7044	7.28668e-143
c920f05d0d4478f3	-1.88875e+44
dc05ad415868c8e2	-1.96944e+135
976e69eedec995a0	-8.13736e-196
34d781a67d7d710c	3.83467e-54
7b33dd2e5eb116db	2.95381e+285
7b80ee215717b921	8.05616e+286
a03a208e056ecca9	-1.94865e-153
22ab46db4ce9a985	1.11842e-141
35b9dc0fa4d2091f	6.91167e-50
1960c3d389a24428	1.92653e-186
3a1dc2257777f0e5	9.39009e-29
b5a5983efe83a313	-2.88588e-50
a231fc2b56f45929	-5.76121e-144
1521d2b19156976e	6.93928e-207
9d05d1444c2b9545	-7.22631e-169
d20edfc0cf10b73b	-1.9193e+87
b59bb76c6f606f99	-1.85199e-50
c94778414e1f8ccb	-1.04679e+45
3931fe7c95bfab40	3.46554e-33
b75866a069878ce4	-4.37669e-42
35daa98da1092fcf	2.85048e-49
10d6d01b4bdabd9f	1.50468e-227
635c6039844d8835	4.28358e+170
aea543bfe7872657	-5.47305e-84
608c090f61361e12	1.20286e+157
9a845591d64aa18d	-6.12549e-181
e8663fba2dbc7372	-8.12076e+194
2b98c6d9950e877d	1.13278e-98
9c527a5e9c7a3042	-2.98839e-172
39ce4335272e19af	2.98412e-30
1089c29a996bac7a	5.3096e-229
00dcaaef0c25f95a	1.63297e-304
97e5507439f3bb89	-1.4599e-193
b5a3458de3e12024	-2.57544e-50
ce1fd60a3938d019	-2.14575e+68
9486dbc5b0b95d0e	-8.69121e-210
21656c0d0e889c66	8.37671e-148
67add4dfe5bf25ac	2.65829e+191
61f053ec9c0c24aa	5.8766e+163
bc3f147b52e28eab	-1.68485e-18
20991ab460417807	1.19831e-151
4abac631c610c6cc	1.00174e+52
3d03a3e3c7d29835	8.722e-15
d50bc1a5973389bd	-4.85682e+101
770a5272a3d35b52	2.65232e+265
29a271367a703038	3.92632e-108
a1af8c0df04707e9	-1.97375e-146
ef957271e1bc8435	-3.25165e+229
783777246aed8747	1.23966e+271
9f63db2720dedd62	-1.80778e-157
1a1829a2a5a77b8f	5.68653e-183
bfa82f447f41dcc8	-0.0472356
399b75957268d00b	3.38462e-31
70a9a1a01dfcdcb4	5.09352e+234
e1bdd8435adfa9a8	-6.71345e+162
e83266938f35232e	-8.39521e+193
1372823d683a8cc3	5.36908e-215
52c12df24b6db3f7	4.3744e+90
21efc818613cce13	3.18147e-145
2c7811a8c1d4356f	1.80293e-94
199308f01c25062f	1.7499e-185
85cc88cc9fa0e30c	-9.82477e-281
da9a409005611e98	-2.84331e+128
167a6b6b519e26bc	2.15719e-200
a0d2fb3880b38742	-1.44967e-150
43085fedf6b0e59f	8.57609e+14
898648f9bf1d20bd	-8.84642e-263
ba4d84f6f6314969	-7.45174e-28
c623f496483ddeb5	-7.90516e+29
98a2f12604b03606	-5.3142e-190
d3f61659866f9dab	-2.94864e+96
cd5b63c246d7c9eb	-4.50698e+64
29ca947fa0a867e6	2.26354e-107
57f2acf1fc93610e	4.59909e+115
32b0b2f5e5afa731	1.58567e-64
18abce2d453af6cb	7.80084e-190
b7ead6f43d10bf40	-2.46483e-39
906d19bfe99bd3da	-1.49953e-229
61500210d17a7639	5.62648e+160
45708439b77b582f	3.19476e+26
146b75195dd843a6	2.60995e-210
1918d42599d6980a	8.91614e-188
4f79d1d1512a4115	7.29909e+74
8c326159d1ea28d0	-6.41794e-250
876f51ed76253e6f	-7.23696e-273
2d44ca2f23a85bc0	1.27574e-90
8daccf50c44a5842	-8.43867e-243
77b860508abefcb7	5.0304e+268
e7ea8cf6dac919bf	-3.78549e+192
e247e5875a75bc24	-2.75222e+165
4ea7867d20b2650a	8.1183e+70
eda1b0cb6b9c2739	-1.24896e+220
cb7fa405c618eebb	-4.84893e+55
82aec360f1767c95	-9.40775e-296
b15d899ae5c14198	-6.68706e-71
6941ba0d6612b3c6	1.06008e+199
396418be88aedfe9	3.09638e-32
234b59a91755a625	1.14835e-138
666ab67bad502df7	2.27011e+185
1f8a500f5005daee	9.58249e-157
d1ff50fd6451fdca	-9.73397e+86
f42f272d1b70f129	-4.46094e+251
ba8e6907e20d2042	-1.22826e-26
d11a401547b4ea9e	-4.98005e+82
967a3009d3a99205	-2.13825e-200
b7958159038c1269	-6.17171e-41
a4d1578672bdf6a0	-2.4432e-131
cf15af2b8a40fbf2	-9.57819e+72
979801a4fdccfb44	-5.13843e-195
392b7ee69ace5733	2.64774e-33
2b2300741c76272d	6.78712e-101
db38c6895ea849a1	-2.74777e+131
b1fcce5c5626965b	-6.67798e-68
e1ff003151bb4003	-1.11576e+164
c1e9c4aa30307115	-3.45855e+09
c6e873a3f7796293	-3.96752e+33
40e3db45df804a8b	40666.2
17592c8079f33f6a	3.36769e-196
6034b4fa19c70ed8	2.77635e+155
d0181981b3dced35	-6.97637e+77
7759923784262149	8.2453e+266
4d94d99a72672745	5.48941e+65
85ce1bc7855453ae	-1.03668e-280
ffda219c68a4b970	-7.34001e+307
06ebec0d0d94f729	2.52024e-275
eff3866ba34528b2	-1.89456e+231
4eca5c70f46db67c	3.63875e+71
effc29a5c47dde8a	-2.73269e+231
b150db3e1f54a08b	-3.81616e-71
6b4f743ddac1c843	8.07874e+208
843e115ef1ffc6c4	-3.08537e-288
a11e2d5a27c3c96f	-3.68757e-149
58dff53e644ffe28	1.28943e+120
c8b6777dc8322864	-1.95713e+42
7e4efed4fdf4ce2c	2.59468e+300
be8e4d1997026ba0	-2.25761e-07
b1ce2a5fb74d9330	-8.74142e-69
7cadb1541f846ec4	3.70387e+292
b29719b1e5b1d0a5	-5.48378e-65
11f6e6465b6dd82e	3.9594e-222
5828bca69c9351cd	4.87342e+116
3558ce3bc32dd6cc	1.03593e-51
b317b620a923f78b	-1.44098e-62
36497ada56bf830f	3.48681e-47
fc95be8bb9720cd3	-1.35619e+292
d1f5dbfd2f156ae9	-6.79447e+86
b1d92f0016d0303a	-1.45955e-68
b1bd39827e5fdae9	-4.23438e-69
599c0e359e081998	4.63656e+123
0c28cf6bcc7a6d24	4.33156e-250
8d22e7d81919ba94	-2.16314e-245
f45aa8bd24ad9a6a	-3.05395e+252
5886f0c1101f1ba4	2.89248e+118
6ac32d7e5f8103b0	1.92408e+206
7002b11184142825	3.6274e+231
15c1713d8f8969ca	6.95405e-204
ae31166d5ca6aa6c	-3.43592e-86
11fefa5f42d8c868	5.3562e-222
82595e951a66f6ab	-2.42446e-297
b4adf6a54843bd17	-6.11002e-55
67d737b4c2897848	1.65514e+192
ed6b349c28894dd9	-1.20045e+219
4eb9c27db5b6fa0f	1.77787e+71
d0f509d723922b7b	-9.9782e+81
6ea47cd4412ec655	9.47934e+224
3fcd41b742e9cb20	0.228568
1264a85915cf871b	4.57186e-220
7c613061c91007fb	1.3401e+291
763a4b9e62412019	3.23442e+261
2a84f014ef63eb38	7.30336e-104
948f3d06fcc818d9	-1.18774e-209
28d4d7b62b2b5d7e	5.41669e-112
7ea63b2b0188408b	1.19104e+302
8716327685bc8ae4	-1.6028e-274
870b59208b42cb77	-9.87375e-275
2cc1ac268f4b387f	4.23612e-93
58710495bf3a3051	1.07286e+118
bd3496d8d300ad4a	-7.31477e-14
39e8f0aa700efba6	9.83714e-30
fc9487a2d982c380	-1.28045e+292
e962e8ed4c37d60d	-4.5233e+199
faedf4e52c88e3fe	-1.39206e+284
e6cc09dbd2374a1b	-1.52497e+187
e0710bd3a31050ec	-3.65683e+156
ee9d03b82959c8f5	-6.71231e+224
0287d9da95bc9fc0	1.82348e-296
f28319427d071ba6	-4.07521e+243
15adbf3e9d065da3	2.96495e-204
5257bda2fdc13e7c	4.72273e+88
c1f928f89c867f33	-6.75385e+09
b75871d91809ac87	-4.38456e-42
6211aca985d6af1b	2.54451e+164
42e6d629e52cb89f	2.00873e+14
8860dfc3781b88ee	-2.55525e-268
a68f6054876227fd	-5.93299e-123
f4d8742d611e183c	-7.17138e+254
63e3dfea9c9508b8	1.53613e+173
ced44fa1253e8bae	-5.60727e+71
62652e97dcd7bfef	9.75831e+165
992cf248d1aec457	-2.07897e-187
f0cb286804716b36	-2.15875e+235
b64f58858bd5c746	-4.28953e-47
8ad5e4e682d34ba8	-1.82269e-256
4ee2665742c355df	1.01592e+72
12ab94e4567531e1	9.76681e-219
28da00a3ada27b85	6.75767e-112
b1271ad18bb1b75f	-6.53842e-72
f4ee1f582c256b92	-1.76676e+255
f47a9ecbbe15b568	-1.2198e+253
b0908ce14d94b680	-9.1476e-75
3e95e007f7ba89b3	3.25965e-07
f309581d9e4c894c	-1.38441e+246
7c36d12912aaa2fb	2.22359e+290
